Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Markieff Morris,PF,32,MIA,2,0,17.5,2.5,8.0,.313,0.5,2.0,.250,2.0,6.0,.333,.344,0.0,0.0,,1.5,1.0,2.5,1.0,0.5,0.0,2.0,2.0,5.5
Monte Morris,PG,26,DEN,2,2,29.0,4.5,10.0,.450,2.0,5.5,.364,2.5,4.5,.556,.550,0.0,1.0,.000,0.0,2.0,2.0,2.0,0.5,0.0,2.5,1.5,11.0
Trey Murphy III,SF,21,NOP,3,0,21.7,2.0,5.7,.353,1.7,4.3,.385,0.3,1.3,.250,.500,0.0,0.3,.000,0.0,2.3,2.3,1.0,0.3,0.0,0.7,2.0,5.7
Dejounte Murray,PG,25,SAS,3,3,33.3,6.0,16.3,.367,0.3,3.3,.100,5.7,13.0,.436,.378,1.0,1.0,1.000,0.3,7.7,8.0,7.0,2.3,0.0,2.3,3.0,13.3
Mike Muscala,C,30,OKC,1,0,12.0,5.0,7.0,.714,2.0,3.0,.667,3.0,4.0,.750,.857,1.0,1.0,1.000,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,13.0
Svi Mykhailiuk,SF,24,TOR,3,0,16.3,1.7,5.0,.333,1.3,4.0,.333,0.3,1.0,.333,.467,1.7,2.0,.833,0.3,3.7,4.0,1.3,0.7,0.0,1.7,2.3,6.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abdel Nader,SF,28,PHO,3,0,13.3,1.0,3.7,.273,0.3,1.7,.200,0.7,2.0,.333,.318,1.0,1.3,.750,0.3,2.0,2.3,0.7,0.7,0.0,0.3,0.7,3.3
Larry Nance Jr.,PF,29,POR,2,0,19.5,2.0,3.0,.667,1.0,1.5,.667,1.0,1.5,.667,.833,0.0,0.0,,0.0,2.5,2.5,1.0,1.0,0.5,0.5,2.0,5.0
RJ Nembhard,G,22,CLE,1,0,2.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
Aaron Nesmith,SF,22,BOS,2,0,7.5,0.0,3.0,.000,0.0,2.5,.000,0.0,0.5,.000,.000,0.0,0.0,,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Raul Neto,PG,29,WAS,2,0,26.0,5.5,9.5,.579,0.5,2.0,.250,5.0,7.5,.667,.605,1.5,1.5,1.000,0.0,3.0,3.0,2.5,3.0,0.5,2.0,1.0,13.0
Georges Niang,PF,28,PHI,2,0,16.0,3.0,6.0,.500,2.0,4.5,.444,1.0,1.5,.667,.667,0.0,0.0,,0.0,0.0,0.0,0.5,0.0,1.0,0.0,2.0,8.0
Jaylen Nowell,SG,22,MIN,1,0,6.0,1.0,3.0,.333,0.0,0.0,,1.0,3.0,.333,.333,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0
Frank Ntilikina,PG,23,DAL,1,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
Jusuf Nurkić,C,27,POR,2,2,27.0,5.0,8.5,.588,0.5,1.5,.333,4.5,7.0,.643,.618,4.0,4.5,.889,2.0,11.0,13.0,2.5,1.0,0.5,1.5,2.5,14.5
David Nwaba,SF,29,HOU,2,0,16.5,3.0,7.0,.429,0.0,1.5,.000,3.0,5.5,.545,.429,0.5,2.0,.250,1.0,4.5,5.5,2.0,2.0,0.5,1.5,3.0,6.5
Jordan Nwora,SF,23,MIL,3,0,24.3,4.0,10.7,.375,2.0,5.7,.353,2.0,5.0,.400,.469,1.0,1.7,.600,0.0,5.7,5.7,1.3,0.3,1.0,0.7,1.7,11.0
Royce O'Neale,SF,28,UTA,2,2,30.0,1.5,5.5,.273,1.0,3.5,.286,0.5,2.0,.250,.364,0.0,0.0,,1.0,4.0,5.0,1.5,2.0,1.0,1.0,1.5,4.0
Josh Okogie,SG,23,MIN,2,2,20.0,1.0,3.0,.333,0.0,0.5,.000,1.0,2.5,.400,.333,1.0,2.0,.500,1.5,3.5,5.0,1.5,2.0,1.0,0.0,2.0,3.0
Isaac Okoro,SF,21,CLE,3,0,26.7,3.0,6.0,.500,0.3,1.7,.200,2.7,4.3,.615,.528,1.7,2.7,.625,1.7,1.3,3.0,1.7,0.0,0.3,0.3,3.0,8.0
KZ Okpala,PF,22,MIA,1,0,8.0,1.0,2.0,.500,1.0,1.0,1.000,0.0,1.0,.000,.750,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
Kelly Olynyk,PF,30,DET,2,0,20.5,4.5,9.0,.500,0.0,3.0,.000,4.5,6.0,.750,.500,1.0,2.5,.400,0.5,4.0,4.5,2.0,1.0,0.5,1.5,0.5,10.0
Miye Oni,SG,24,UTA,2,0,2.5,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Cedi Osman,SF,26,CLE,3,0,18.3,3.7,7.7,.478,1.7,4.3,.385,2.0,3.3,.600,.587,0.7,1.0,.667,0.7,1.3,2.0,1.7,0.0,0.0,0.7,0.3,9.7
Kelly Oubre Jr.,SF,26,CHO,2,1,31.0,7.0,15.0,.467,3.0,8.0,.375,4.0,7.0,.571,.567,2.5,2.5,1.000,0.0,3.0,3.0,1.0,0.5,0.0,0.0,3.0,19.5
Kevin Pangos,G,29,CLE,1,0,5.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eric Paschall,PF,25,UTA,2,0,14.5,1.0,3.5,.286,1.0,2.5,.400,0.0,1.0,.000,.429,0.0,0.0,,0.0,2.0,2.0,0.5,0.0,0.5,0.0,0.5,3.0
Chris Paul,PG,36,PHO,3,3,29.3,4.7,9.3,.500,1.0,3.3,.300,3.7,6.0,.611,.554,3.7,4.0,.917,0.7,3.0,3.7,11.7,1.7,0.3,3.0,2.0,14.0
Cameron Payne,PG,27,PHO,2,0,16.5,2.0,7.0,.286,0.5,3.0,.167,1.5,4.0,.375,.321,2.5,4.0,.625,0.5,2.0,2.5,3.5,0.5,0.0,2.0,1.5,7.0
Elfrid Payton,PG,27,PHO,1,0,25.0,6.0,11.0,.545,0.0,1.0,.000,6.0,10.0,.600,.545,2.0,2.0,1.000,1.0,3.0,4.0,6.0,1.0,0.0,3.0,2.0,14.0
Gary Payton II,PG,29,GSW,2,0,0.0,0.0,0.5,.000,0.0,0.0,,0.0,0.5,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamorko Pickett,G-F,24,DET,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mason Plumlee,C,31,CHO,2,2,27.5,3.5,7.0,.500,0.0,0.0,,3.5,7.0,.500,.500,0.5,2.5,.200,3.0,9.0,12.0,3.0,0.5,0.5,1.5,2.5,7.5
Jakob Poeltl,C,26,SAS,3,3,30.3,6.0,8.7,.692,0.0,0.0,,6.0,8.7,.692,.692,0.3,0.7,.500,6.0,3.7,9.7,4.7,1.0,0.7,2.0,3.0,12.3
Aleksej Pokusevski,PF,20,OKC,2,0,16.0,2.0,5.5,.364,1.0,4.5,.222,1.0,1.0,1.000,.455,0.0,1.0,.000,1.5,3.5,5.0,2.5,1.5,0.0,2.0,1.5,5.0
Jordan Poole,SG,22,GSW,2,2,25.0,6.0,16.0,.375,2.5,8.5,.294,3.5,7.5,.467,.453,0.0,0.5,.000,0.5,2.5,3.0,3.5,1.0,0.0,4.5,3.0,14.5
Kevin Porter Jr.,SG,21,HOU,2,2,28.0,5.5,14.0,.393,3.0,7.5,.400,2.5,6.5,.385,.500,0.5,1.0,.500,0.5,2.5,3.0,6.5,1.5,1.0,5.5,2.0,14.5
Michael Porter Jr.,SF,23,DEN,2,2,30.5,4.5,10.0,.450,1.5,4.0,.375,3.0,6.0,.500,.525,0.5,0.5,1.000,0.5,3.0,3.5,2.5,1.5,0.0,1.5,3.5,11.0
Otto Porter,PF,28,GSW,2,0,15.0,1.5,3.0,.500,0.5,1.5,.333,1.0,1.5,.667,.583,1.0,1.0,1.000,0.5,3.5,4.0,1.0,0.5,0.0,1.5,1.5,4.5
Kristaps Porziņģis,C,26,DAL,2,2,29.0,5.5,16.5,.333,1.5,6.5,.231,4.0,10.0,.400,.379,2.0,2.5,.800,2.0,5.5,7.5,0.5,1.0,3.0,2.0,3.0,14.5
Dwight Powell,C,30,DAL,2,2,22.5,2.0,4.0,.500,0.0,0.5,.000,2.0,3.5,.571,.500,3.5,4.5,.778,2.0,1.0,3.0,1.5,1.0,0.5,0.5,3.0,7.5
Norman Powell,SF,28,POR,2,2,24.0,4.5,8.5,.529,1.5,3.5,.429,3.0,5.0,.600,.618,4.5,5.0,.900,0.0,3.5,3.5,0.0,0.0,0.0,0.5,1.5,15.0
Joshua Primo,SG,19,SAS,2,0,3.0,1.0,1.0,1.000,0.5,0.5,1.000,0.5,0.5,1.000,1.250,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.5
Taurean Prince,PF,27,MIN,2,0,16.0,1.0,3.0,.333,1.0,2.5,.400,0.0,0.5,.000,.500,1.0,2.0,.500,0.0,2.0,2.0,1.5,1.0,0.0,1.0,1.5,4.0
Payton Pritchard,SG,24,BOS,2,0,13.5,0.5,3.5,.143,0.5,2.5,.200,0.0,1.0,.000,.214,0.0,0.0,,1.5,2.0,3.5,2.0,0.0,0.5,0.0,1.5,1.5
Immanuel Quickley,PG,22,NYK,2,0,14.0,3.0,7.0,.429,2.0,5.5,.364,1.0,1.5,.667,.571,1.0,1.0,1.000,0.5,0.5,1.0,2.0,1.0,0.0,0.5,0.0,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Julius Randle,PF,27,NYK,2,2,38.0,10.5,21.5,.488,2.5,7.0,.357,8.0,14.5,.552,.547,4.5,5.0,.900,0.0,9.0,9.0,8.0,1.0,1.5,5.5,3.5,28.0
Austin Reaves,G,23,LAL,1,0,12.0,3.0,4.0,.750,2.0,3.0,.667,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
Cam Reddish,SF,22,ATL,2,0,24.5,7.0,14.5,.483,3.0,4.5,.667,4.0,10.0,.400,.586,2.5,3.5,.714,1.5,3.0,4.5,0.5,0.5,0.0,1.5,1.5,19.5
Paul Reed,PF,22,PHI,1,0,3.0,1.0,3.0,.333,0.0,0.0,,1.0,3.0,.333,.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
Naz Reid,C,22,MIN,2,0,19.0,3.0,8.5,.353,1.0,4.0,.250,2.0,4.5,.444,.412,1.5,2.0,.750,1.5,3.5,5.0,0.5,2.0,2.0,1.5,4.0,8.5
Nick Richards,C,24,CHO,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Josh Richardson,SG,28,BOS,1,0,21.0,4.0,7.0,.571,4.0,4.0,1.000,0.0,3.0,.000,.857,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,12.0
Austin Rivers,SG,29,DEN,2,0,12.0,1.0,3.5,.286,0.0,2.0,.000,1.0,1.5,.667,.286,0.5,1.0,.500,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,2.5
Duncan Robinson,SF,27,MIA,2,2,30.0,4.0,10.0,.400,3.0,8.5,.353,1.0,1.5,.667,.550,0.0,0.5,.000,0.0,5.5,5.5,2.0,0.5,0.5,1.0,3.0,11.0
Justin Robinson,PG,24,MIL,3,0,14.7,1.3,4.0,.333,0.7,3.0,.222,0.7,1.0,.667,.417,0.7,0.7,1.000,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,4.0
Mitchell Robinson,C,23,NYK,2,2,31.5,4.0,5.0,.800,0.0,0.0,,4.0,5.0,.800,.800,0.5,2.0,.250,4.5,8.5,13.0,1.5,0.0,1.0,1.0,3.5,8.5
Jeremiah Robinson-Earl,PF,21,OKC,2,0,17.0,2.5,4.5,.556,1.5,2.5,.600,1.0,2.0,.500,.722,0.5,1.0,.500,0.5,3.5,4.0,0.0,0.0,0.0,0.5,1.0,7.0
Isaiah Roby,PF,23,OKC,2,1,12.0,2.5,6.5,.385,0.5,2.0,.250,2.0,4.5,.444,.423,0.0,0.0,,2.0,1.5,3.5,0.5,0.0,0.0,1.0,2.0,5.5
Rajon Rondo,PG,35,LAL,2,0,17.0,1.5,4.5,.333,1.5,3.0,.500,0.0,1.5,.000,.500,0.0,0.0,,0.5,1.5,2.0,4.0,1.0,0.0,3.0,2.0,4.5
Derrick Rose,PG,33,NYK,2,0,23.0,3.5,9.5,.368,2.5,4.5,.556,1.0,5.0,.200,.500,1.0,1.0,1.000,0.0,2.0,2.0,6.0,1.0,0.5,1.0,0.5,10.5
Terrence Ross,SG,30,ORL,2,0,25.5,4.5,9.0,.500,2.5,4.0,.625,2.0,5.0,.400,.639,2.0,2.5,.800,0.0,2.0,2.0,0.5,0.0,0.0,1.5,1.0,13.5
Terry Rozier,SG,27,CHO,1,1,23.0,1.0,5.0,.200,0.0,2.0,.000,1.0,3.0,.333,.200,4.0,4.0,1.000,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,6.0
Ricky Rubio,PG,31,CLE,3,2,29.3,6.0,12.3,.486,3.0,6.7,.450,3.0,5.7,.529,.608,1.7,1.7,1.000,0.3,3.7,4.0,9.3,1.3,0.0,3.7,2.3,16.7
D'Angelo Russell,PG,25,MIN,2,2,27.0,5.5,15.0,.367,3.0,7.5,.400,2.5,7.5,.333,.467,3.0,4.0,.750,0.5,2.5,3.0,4.0,0.5,0.5,5.0,2.0,17.0
Domantas Sabonis,PF,25,IND,3,3,41.7,10.3,16.3,.633,2.0,4.3,.462,8.3,12.0,.694,.694,3.3,4.7,.714,2.7,9.3,12.0,4.3,1.3,0.3,4.0,3.3,26.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tomáš Satoranský,SG,30,NOP,2,0,8.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0
Dennis Schröder,SG,28,BOS,2,0,27.5,3.0,10.0,.300,0.5,3.0,.167,2.5,7.0,.357,.325,1.5,2.0,.750,1.0,2.5,3.5,6.0,1.5,0.0,3.0,2.5,8.0
Wayne Selden,G-F,27,NYK,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alperen Şengün,PF,19,HOU,2,0,18.0,3.0,4.5,.667,0.0,1.0,.000,3.0,3.5,.857,.667,2.5,3.0,.833,2.0,3.0,5.0,1.5,2.0,1.0,4.5,4.0,8.5
Collin Sexton,SG,23,CLE,3,3,30.3,8.3,16.0,.521,1.3,5.0,.267,7.0,11.0,.636,.563,2.7,4.0,.667,0.7,1.3,2.0,2.3,0.7,0.0,2.3,4.0,20.7
Landry Shamet,SG,24,PHO,3,0,17.0,2.3,4.3,.538,1.7,3.0,.556,0.7,1.3,.500,.731,0.0,0.0,,0.3,2.0,2.3,0.7,0.0,0.0,0.7,2.3,6.3
Anfernee Simons,SG,22,POR,2,0,21.0,6.0,10.0,.600,2.5,5.0,.500,3.5,5.0,.700,.725,0.0,0.0,,0.5,2.0,2.5,2.5,0.0,0.0,1.0,1.0,14.5
Jericho Sims,PF,23,NYK,2,0,8.5,0.5,0.5,1.000,0.0,0.0,,0.5,0.5,1.000,1.000,0.5,1.0,.500,0.0,2.5,2.5,0.0,0.5,0.0,0.0,0.5,1.5
Marcus Smart,PG,27,BOS,2,2,37.5,2.5,10.0,.250,2.5,7.5,.333,0.0,2.5,.000,.375,0.0,0.0,,0.0,4.0,4.0,5.5,2.0,1.0,3.0,2.5,7.5
Dennis Smith Jr.,G,24,POR,1,0,15.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,2.0,0.0,2.0
Ish Smith,PG,33,CHO,2,0,19.5,4.0,9.5,.421,0.0,0.0,,4.0,9.5,.421,.421,0.0,2.0,.000,0.5,0.5,1.0,6.5,0.5,0.5,0.0,0.5,8.0
Jalen Smith,PF,21,PHO,1,0,10.0,2.0,3.0,.667,0.0,0.0,,2.0,3.0,.667,.667,1.0,1.0,1.000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
Jaden Springer,SG,19,PHI,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamar Stevens,PF,24,CLE,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Isaiah Stewart,C,20,DET,2,2,25.0,4.5,8.0,.563,0.0,0.5,.000,4.5,7.5,.600,.563,0.0,0.0,,2.5,7.5,10.0,0.0,0.0,0.5,1.5,1.0,9.0
Max Strus,SF,25,MIA,2,0,17.5,2.0,4.0,.500,1.0,3.0,.333,1.0,1.0,1.000,.625,0.0,0.5,.000,0.5,2.5,3.0,0.5,0.0,0.5,0.0,1.0,5.0
Jalen Suggs,PG,20,ORL,2,2,31.0,3.5,15.5,.226,0.5,6.0,.083,3.0,9.5,.316,.242,4.5,4.5,1.000,2.0,2.0,4.0,4.5,1.5,0.0,2.5,2.5,12.0
Jae'Sean Tate,SF,26,HOU,2,2,24.5,3.5,6.5,.538,1.0,1.0,1.000,2.5,5.5,.455,.615,1.0,1.0,1.000,1.5,7.0,8.5,3.5,0.5,0.0,2.0,3.0,9.0
Jayson Tatum,SF,23,BOS,2,2,37.5,7.5,22.0,.341,2.0,9.5,.211,5.5,12.5,.440,.386,2.0,3.0,.667,2.0,6.5,8.5,4.0,0.5,1.0,4.0,2.5,19.0
Garrett Temple,SG,35,NOP,3,0,13.3,0.7,2.0,.333,0.7,1.3,.500,0.0,0.7,.000,.500,0.0,0.0,,1.0,1.3,2.3,0.3,0.3,0.7,0.3,1.3,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel Theis,C,29,HOU,2,2,19.5,2.5,4.0,.625,0.5,1.5,.333,2.0,2.5,.800,.688,1.5,2.0,.750,1.0,3.0,4.0,0.0,0.0,0.0,0.5,3.0,7.0
Cameron Thomas,SG,20,BRK,1,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Matt Thomas,SG,27,CHI,1,0,2.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tristan Thompson,PF,30,SAC,2,0,11.5,1.5,3.5,.429,0.0,0.0,,1.5,3.5,.429,.429,0.0,0.0,,1.5,2.0,3.5,0.0,0.0,0.0,0.5,1.5,3.0
JT Thor,F,19,CHO,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Matisse Thybulle,SG,24,PHI,2,0,25.5,1.5,3.0,.500,0.0,1.0,.000,1.5,2.0,.750,.500,0.0,0.0,,0.0,1.0,1.0,1.5,2.5,0.5,1.5,1.0,3.0
Obi Toppin,PF,23,NYK,2,0,26.0,5.5,8.5,.647,1.0,3.5,.286,4.5,5.0,.900,.706,1.5,4.0,.375,1.0,2.5,3.5,1.0,1.0,1.0,0.5,2.0,13.5
Juan Toscano-Anderson,SF,28,GSW,2,0,10.0,1.5,3.0,.500,1.0,2.0,.500,0.5,1.0,.500,.667,0.5,1.0,.500,0.0,1.5,1.5,1.5,0.0,0.0,1.0,2.0,4.5
Karl-Anthony Towns,C,26,MIN,2,2,29.0,10.5,17.5,.600,3.0,5.0,.600,7.5,12.5,.600,.686,3.5,3.5,1.000,3.0,4.0,7.0,2.0,1.0,2.5,4.0,4.5,27.5
Gary Trent Jr.,SG,23,TOR,3,2,31.3,4.0,12.0,.333,1.7,5.0,.333,2.3,7.0,.333,.403,3.0,3.3,.900,0.7,2.3,3.0,0.7,2.7,0.3,1.0,1.7,12.7
P.J. Tucker,PF,36,MIA,2,2,29.0,1.5,3.5,.429,1.0,3.0,.333,0.5,0.5,1.000,.571,0.0,0.0,,0.5,6.0,6.5,2.0,0.5,0.0,0.5,3.0,4.0
Myles Turner,C,25,IND,3,3,28.7,6.7,11.3,.588,2.0,5.0,.400,4.7,6.3,.737,.676,2.3,4.0,.583,2.0,5.0,7.0,0.3,0.3,3.0,2.7,4.0,17.7
Jonas Valančiūnas,C,29,NOP,3,3,33.0,5.7,13.3,.425,0.3,1.0,.333,5.3,12.3,.432,.438,4.0,4.0,1.000,3.0,9.3,12.3,2.7,1.0,1.0,0.7,3.7,15.7
Denzel Valentine,SG,28,CLE,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Jarred Vanderbilt,PF,22,MIN,2,0,14.0,1.0,1.5,.667,0.0,0.0,,1.0,1.5,.667,.667,1.0,1.0,1.000,1.0,4.5,5.5,1.0,2.5,0.0,0.5,2.0,3.0
Fred VanVleet,SG,27,TOR,3,3,37.0,5.3,15.7,.340,1.7,7.7,.217,3.7,8.0,.458,.394,2.0,3.0,.667,1.0,3.0,4.0,6.0,2.0,0.7,3.3,2.3,14.3
Devin Vassell,SF,21,SAS,3,0,21.3,4.0,8.3,.480,1.3,3.7,.364,2.7,4.7,.571,.560,0.3,0.7,.500,1.0,2.0,3.0,2.0,1.7,0.0,0.7,2.0,9.7
Gabe Vincent,PG,25,MIA,2,1,18.5,2.0,3.0,.667,0.5,1.5,.333,1.5,1.5,1.000,.750,0.0,0.0,,1.0,1.5,2.5,2.5,0.0,0.0,2.0,3.0,4.5
Nikola Vučević,C,31,CHI,3,3,33.3,5.7,16.0,.354,1.0,4.0,.250,4.7,12.0,.389,.385,1.0,1.3,.750,2.7,10.0,12.7,4.0,2.0,1.7,3.0,2.0,13.3
Dean Wade,PF,25,CLE,1,0,5.0,1.0,3.0,.333,1.0,3.0,.333,0.0,0.0,,.500,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Franz Wagner,SF,20,ORL,2,2,33.0,6.0,10.5,.571,2.0,3.5,.571,4.0,7.0,.571,.667,0.0,0.0,,1.5,2.5,4.0,1.0,0.5,1.0,1.5,1.5,14.0
Moritz Wagner,C,24,ORL,2,0,14.5,2.0,5.5,.364,1.0,4.0,.250,1.0,1.5,.667,.455,1.5,2.5,.600,1.0,3.0,4.0,0.5,0.0,0.0,2.0,3.0,6.5
Kemba Walker,PG,31,NYK,2,2,28.5,3.5,8.0,.438,3.0,4.5,.667,0.5,3.5,.143,.625,0.5,1.0,.500,0.0,4.0,4.0,2.0,1.0,0.5,2.5,2.5,10.5
Lonnie Walker,SG,23,SAS,3,0,23.7,5.0,12.7,.395,1.7,6.3,.263,3.3,6.3,.526,.461,1.7,2.0,.833,0.0,4.0,4.0,2.3,1.0,0.3,0.7,2.0,13.3
Brad Wanamaker,PG,32,IND,1,0,2.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
P.J. Washington,PF,23,CHO,2,0,22.0,2.0,7.5,.267,0.5,2.5,.200,1.5,5.0,.300,.300,2.0,2.0,1.000,2.5,2.5,5.0,3.0,0.0,0.5,0.5,1.0,6.5
Russell Westbrook,PG,33,LAL,2,2,35.0,5.0,14.0,.357,0.0,3.5,.000,5.0,10.5,.476,.357,1.5,4.0,.375,1.5,6.5,8.0,6.5,1.0,0.5,4.0,4.5,11.5
Derrick White,SG,27,SAS,3,3,32.7,5.7,12.0,.472,2.0,5.3,.375,3.7,6.7,.550,.556,2.0,2.7,.750,0.0,2.7,2.7,6.7,2.3,1.0,1.3,2.3,15.3
Hassan Whiteside,C,32,UTA,2,0,17.0,2.5,4.0,.625,0.0,0.0,,2.5,4.0,.625,.625,2.0,2.0,1.000,2.5,7.0,9.5,0.5,0.5,1.5,0.5,3.5,7.0
Andrew Wiggins,PF,26,GSW,2,2,28.0,5.5,12.5,.440,2.5,5.5,.455,3.0,7.0,.429,.540,1.0,1.0,1.000,2.0,4.5,6.5,2.0,1.0,0.5,2.0,2.0,14.5
Grant Williams,PF,23,BOS,2,1,21.0,4.0,6.0,.667,2.0,3.0,.667,2.0,3.0,.667,.833,0.0,0.0,,0.0,3.0,3.0,2.5,0.5,1.0,1.5,3.0,10.0
Kenrich Williams,PF,27,OKC,2,0,19.0,4.0,7.5,.533,1.5,2.5,.600,2.5,5.0,.500,.633,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.5,1.5,3.5,9.5
Patrick Williams,PF,20,CHI,3,3,27.3,3.0,5.0,.600,1.0,1.7,.600,2.0,3.3,.600,.700,0.7,0.7,1.000,0.3,2.7,3.0,0.3,0.3,0.0,0.7,2.0,7.7
Robert Williams,C,24,BOS,2,2,36.5,4.5,6.0,.750,0.0,0.0,,4.5,6.0,.750,.750,3.5,4.5,.778,3.0,5.0,8.0,1.5,2.0,4.0,1.0,1.0,12.5
Ziaire Williams,SF,20,MEM,2,0,16.5,1.5,3.0,.500,1.5,2.5,.600,0.0,0.5,.000,.750,0.0,0.0,,0.0,1.0,1.0,1.5,0.5,0.0,1.5,1.5,4.5
Justise Winslow,SF,25,LAC,1,0,14.0,2.0,4.0,.500,0.0,0.0,,2.0,4.0,.500,.500,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,2.0,2.0,4.0
Christian Wood,C,26,HOU,2,2,32.5,9.5,17.0,.559,3.0,6.0,.500,6.5,11.0,.591,.647,1.5,2.5,.600,3.5,8.0,11.5,2.0,0.5,2.0,1.0,2.5,23.5
Delon Wright,SG,29,ATL,2,0,14.0,1.0,4.0,.250,0.0,1.5,.000,1.0,2.5,.400,.250,0.0,0.0,,1.0,3.0,4.0,3.5,0.0,0.0,0.5,0.5,2.0
McKinley Wright IV,PG,23,MIN,1,0,4.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,,1.500,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
Thaddeus Young,PF,33,SAS,1,0,9.0,1.0,3.0,.333,0.0,0.0,,1.0,3.0,.333,.333,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trae Young,PG,23,ATL,2,2,34.0,7.0,19.0,.368,1.5,5.5,.273,5.5,13.5,.407,.408,6.0,6.0,1.000,0.0,1.5,1.5,10.5,2.0,0.0,3.5,0.5,21.5
