Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
228,Juancho Hernangómez,PF,26,UTA,2,5,1.000,23.3,,.000,.000,.000,.000,.000,1.000,,,,,,,1.000,,,1.000,,.000,0,,1.000,1.000,,0,0
229,Willy Hernangómez,C,27,NOP,31,504,.533,4.0,,.964,.589,.330,.041,.005,.036,,.537,.672,.323,.375,.000,.429,,.706,1.000,,.127,24,,.000,,,0,0
230,Tyler Herro,SG,22,MIA,46,1504,.427,16.2,,.611,.127,.190,.158,.136,.389,,.461,.673,.371,.437,.417,.374,,.339,.716,,.014,9,,.181,.375,,4,0
231,Buddy Hield,SG,29,TOT,59,1730,.389,20.7,,.297,.113,.066,.062,.057,.703,,.442,.593,.220,.404,.442,.366,,.440,.847,,.005,4,,.140,.387,,2,1
231,Buddy Hield,SG,29,SAC,55,1574,.382,20.8,,.286,.114,.063,.052,.056,.714,,.419,.582,.205,.306,.436,.368,,.482,.841,,.006,4,,.131,.431,,2,1
231,Buddy Hield,SG,29,IND,4,156,.456,19.1,,.412,.103,.088,.162,.059,.588,,.607,.714,.333,.727,.500,.350,,.235,.929,,.000,0,,.250,.100,,0,0
232,Haywood Highsmith,SF,25,MIA,6,71,.381,18.3,,.286,.143,.095,.000,.048,.714,,.333,.333,.500,,.000,.400,,1.000,1.000,,.000,0,,.867,.462,,0,0
233,George Hill,SG,35,MIL,41,1044,.436,15.7,,.500,.252,.137,.064,.047,.500,,.556,.763,.344,.333,.364,.316,,.462,.946,,.017,3,,.402,.383,,1,0
234,Malcolm Hill,SF-SG,26,TOT,16,196,.479,19.5,,.313,.104,.125,.021,.063,.688,,.667,.600,.667,.000,1.000,.394,,.700,.846,,.000,0,,.333,.636,,0,0
234,Malcolm Hill,SG,26,ATL,3,46,.625,19.0,,.375,.125,.000,.125,.125,.625,,.667,1.000,,.000,1.000,.600,,.500,1.000,,.000,0,,.800,.750,,0,0
234,Malcolm Hill,SF,26,CHI,13,150,.450,19.6,,.300,.100,.150,.000,.050,.700,,.667,.500,.667,,1.000,.357,,.750,.800,,.000,0,,.250,.571,,0,0
235,Solomon Hill,PF,30,ATL,13,139,.150,17.9,,.350,.250,.100,.000,.000,.650,,.143,.200,.000,,,.154,,1.000,1.000,,.000,0,,.231,.333,,1,0
236,Nate Hinton,SG,22,IND,2,2,.000,8.1,,1.000,.000,1.000,.000,.000,.000,,.000,,.000,,,,,,,,.000,0,,,,,0,0
237,Jaylen Hoard,SF,22,OKC,1,2,.000,4.2,,1.000,.000,1.000,.000,.000,.000,,.000,,.000,,,,,,,,.000,0,,,,,0,0
238,Aaron Holiday,PG,25,TOT,44,703,.480,13.2,,.678,.172,.317,.159,.031,.322,,.532,.615,.542,.500,.143,.370,,.354,.778,,.004,0,,.164,.417,,0,0
238,Aaron Holiday,PG,25,WAS,41,663,.467,12.9,,.687,.178,.318,.164,.028,.313,,.524,.605,.529,.486,.167,.343,,.364,.739,,.000,0,,.179,.417,,0,0
238,Aaron Holiday,PG,25,PHO,3,40,.692,16.7,,.538,.077,.308,.077,.077,.462,,.714,1.000,.750,1.000,.000,.667,,.200,1.000,,.077,0,,.000,,,0,0
239,Jrue Holiday,PG,31,MIL,47,1553,.507,13.0,,.679,.232,.265,.121,.060,.321,,.554,.626,.486,.568,.550,.407,,.175,.425,,.006,4,,.103,.409,,0,0
240,Justin Holiday,SF-SG,32,TOT,53,1545,.409,20.8,,.271,.104,.046,.046,.076,.729,,.493,.635,.348,.478,.395,.378,,.821,.964,,.020,8,,.285,.413,,1,0
240,Justin Holiday,SF,32,IND,49,1416,.415,21.1,,.266,.100,.037,.050,.079,.734,,.516,.674,.353,.478,.417,.378,,.825,.969,,.017,7,,.292,.398,,1,0
240,Justin Holiday,SG,32,SAC,4,129,.349,18.5,,.326,.140,.140,.000,.047,.674,,.286,.333,.333,,.000,.379,,.750,.909,,.047,1,,.207,.667,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
241,Richaun Holmes,C,28,SAC,41,1012,.669,5.5,,.982,.511,.264,.197,.011,.018,,.674,.772,.547,.589,.667,.400,,.755,1.000,,.239,61,,.000,,,0,0
242,Rodney Hood,SF-SG,29,TOT,41,595,.348,19.9,,.394,.098,.083,.083,.129,.606,,.423,.846,.273,.455,.176,.300,,.545,.917,,.008,1,,.300,.333,,0,0
242,Rodney Hood,SF,29,MIL,39,581,.351,19.9,,.389,.099,.084,.084,.122,.611,,.431,.846,.273,.455,.188,.300,,.545,.917,,.008,1,,.300,.333,,0,0
242,Rodney Hood,SG,29,LAC,2,14,.000,19.6,,1.000,.000,.000,.000,1.000,.000,,.000,,,,.000,,,,,,.000,0,,,,,0,0
243,Scotty Hopson,SG,32,OKC,1,18,.500,17.3,,.750,.000,.250,.000,.500,.250,,.667,,.000,,1.000,.000,,.500,,,.000,0,,.000,,,0,0
244,Al Horford,C,35,BOS,51,1442,.445,15.7,,.535,.164,.240,.078,.053,.465,,.565,.761,.490,.559,.304,.307,,.664,.968,,.055,23,,.262,.415,,0,0
245,Talen Horton-Tucker,SG,21,LAL,42,1088,.410,12.6,,.650,.333,.175,.087,.055,.350,,.483,.598,.359,.344,.400,.273,,.478,.886,,.036,11,,.203,.385,,0,0
246,Danuel House Jr.,SF,28,TOT,26,403,.392,16.0,,.475,.258,.108,.050,.058,.525,,.439,.548,.231,.333,.429,.349,,.720,.909,,.075,4,,.413,.346,,1,0
246,Danuel House Jr.,SF,28,HOU,16,233,.338,15.2,,.541,.311,.081,.068,.081,.459,,.375,.391,.167,.400,.500,.294,,.800,.800,,.095,2,,.353,.250,,1,0
246,Danuel House Jr.,SF,28,NYK,1,3,.000,27.0,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.000,,,0,0
246,Danuel House Jr.,SF,28,UTA,9,167,.489,17.0,,.378,.178,.156,.022,.022,.622,,.588,1.000,.286,.000,.000,.429,,.600,1.000,,.044,2,,.500,.429,,0,0
247,Dwight Howard,C,36,LAL,42,606,.614,4.0,,.929,.709,.197,.016,.008,.071,,.610,.689,.400,.000,.000,.667,,.639,.833,,.236,22,,.111,1.000,,0,0
248,Markus Howard,SG,22,DEN,22,134,.370,21.1,,.274,.068,.082,.055,.068,.726,,.200,.200,.167,.250,.200,.434,,.250,.870,,.000,0,,.283,.533,,0,0
249,Kevin Huerter,SG,23,ATL,51,1480,.462,17.6,,.482,.110,.149,.147,.076,.518,,.554,.727,.520,.500,.474,.377,,.522,.878,,.004,2,,.258,.373,,2,0
250,Jay Huff,C,23,LAL,4,20,.000,19.9,,.333,.000,.333,.000,.000,.667,,.000,,.000,,,.000,,,,,.000,0,,.000,,,0,0
251,Elijah Hughes,SF-SG,23,TOT,17,155,.340,21.5,,.264,.113,.057,.057,.038,.736,,.500,.500,.667,.667,.000,.282,,.857,.909,,.038,1,,.333,.308,,1,0
251,Elijah Hughes,SF,23,UTA,14,112,.417,21.1,,.222,.111,.056,.028,.028,.778,,.625,.750,1.000,.000,.000,.357,,.800,.900,,.028,1,,.393,.364,,0,0
251,Elijah Hughes,SG,23,POR,3,43,.176,22.6,,.353,.118,.059,.118,.059,.647,,.333,.000,.000,1.000,.000,.091,,1.000,1.000,,.059,0,,.182,.000,,1,0
252,De'Andre Hunter,SF,24,ATL,30,873,.448,14.8,,.660,.204,.182,.151,.123,.340,,.481,.652,.424,.449,.325,.382,,.660,.905,,.031,9,,.382,.405,,0,0
253,Chandler Hutchison,SF,25,PHO,6,22,.500,5.0,,1.000,.500,.500,.000,.000,.000,,.500,.000,1.000,,,,,1.000,,,.000,0,,,,,0,0
254,Bones Hyland,PG,21,DEN,46,829,.369,19.2,,.382,.117,.138,.079,.049,.618,,.404,.605,.235,.345,.500,.346,,.368,.709,,.011,3,,.162,.297,,2,0
255,Serge Ibaka,C-PF,32,TOT,38,617,.488,13.9,,.670,.182,.278,.110,.100,.330,,.543,.763,.500,.435,.381,.377,,.711,1.000,,.067,13,,.043,.333,,0,0
255,Serge Ibaka,C,32,LAC,35,538,.490,13.9,,.677,.182,.271,.120,.104,.323,,.538,.743,.519,.435,.350,.387,,.700,1.000,,.068,12,,.032,.500,,0,0
255,Serge Ibaka,PF,32,MIL,3,79,.471,14.4,,.588,.176,.353,.000,.059,.412,,.600,1.000,.333,,1.000,.286,,.833,1.000,,.059,1,,.143,.000,,0,0
256,Andre Iguodala,SF,38,GSW,26,518,.392,17.5,,.402,.216,.118,.020,.049,.598,,.634,.727,.667,.000,.400,.230,,.615,.929,,.167,15,,.328,.200,,2,0
257,Joe Ingles,SF,34,UTA,45,1122,.404,21.3,,.211,.039,.147,.014,.011,.789,,.617,.818,.619,.250,.333,.347,,.595,.756,,.000,0,,.187,.405,,0,0
258,Brandon Ingram,SF,24,NOP,45,1545,.448,14.5,,.758,.151,.154,.233,.220,.242,,.485,.659,.421,.484,.411,.333,,.413,.894,,.048,34,,.136,.444,,1,0
259,Kyrie Irving,PG,29,BRK,14,507,.452,16.0,,.662,.089,.203,.214,.157,.338,,.495,.720,.526,.450,.386,.368,,.239,.571,,.000,0,,.116,.273,,0,0
260,Wes Iwundu,SF,27,ATL,3,82,.444,12.3,,.722,.278,.167,.111,.167,.278,,.385,.400,.333,.000,.667,.600,,.600,.667,,.000,0,,.600,.333,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
261,Frank Jackson,PG,23,DET,43,968,.410,17.8,,.408,.157,.144,.075,.032,.592,,.543,.762,.310,.533,.538,.319,,.663,.934,,.010,4,,.357,.412,,0,0
262,Isaiah Jackson,PF,20,IND,20,193,.542,4.9,,.916,.590,.253,.048,.024,.084,,.553,.653,.429,.000,.500,.429,,.667,1.000,,.217,15,,.000,,,0,0
263,Jaren Jackson Jr.,PF,22,MEM,59,1642,.415,13.3,,.600,.229,.313,.054,.004,.400,,.480,.627,.387,.409,.333,.318,,.567,.981,,.048,33,,.191,.274,,1,0
264,Josh Jackson,SF,24,TOT,40,710,.407,15.3,,.545,.241,.162,.055,.087,.455,,.529,.721,.390,.429,.318,.261,,.507,.867,,.051,9,,.261,.200,,0,0
264,Josh Jackson,SF,24,DET,39,707,.410,15.2,,.550,.243,.163,.056,.088,.450,,.529,.721,.390,.429,.318,.265,,.507,.867,,.052,9,,.257,.207,,0,0
264,Josh Jackson,SF,24,SAC,1,3,.000,23.9,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.500,.000,,0,0
265,Justin Jackson,SF,26,TOT,7,37,.333,19.9,,.400,.000,.200,.067,.133,.600,,.333,,.667,.000,.000,.333,,1.000,1.000,,.000,0,,.111,1.000,,0,0
265,Justin Jackson,SF,26,BOS,1,2,.000,20.9,,1.000,.000,.000,.000,1.000,.000,,.000,,,,.000,,,,,,.000,0,,,,,0,0
265,Justin Jackson,SF,26,PHO,6,35,.357,19.8,,.357,.000,.214,.071,.071,.643,,.400,,.667,.000,.000,.333,,1.000,1.000,,.000,0,,.111,1.000,,0,0
266,Reggie Jackson,SG,31,LAC,57,1759,.395,16.5,,.560,.136,.195,.100,.129,.440,,.450,.629,.435,.407,.316,.325,,.210,.608,,.010,7,,.190,.368,,2,0
267,LeBron James,SF,37,LAL,41,1508,.522,14.0,,.628,.321,.132,.076,.098,.372,,.622,.796,.478,.394,.424,.353,,.381,.579,,.070,61,,.065,.286,,0,0
268,DeJon Jarreau,SG,24,IND,1,1,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
269,DaQuan Jeffries,SG,24,MEM,3,9,.500,12.1,,.500,.500,.000,.000,.000,.500,,1.000,1.000,,,,.000,,1.000,,,.500,1,,1.000,.000,,0,0
270,Ty Jerome,SG,24,OKC,48,801,.378,18.3,,.433,.070,.235,.113,.015,.567,,.493,.478,.481,.568,.200,.290,,.300,.796,,.000,0,,.161,.433,,1,0
271,Isaiah Joe,SG,22,PHI,41,502,.352,22.3,,.232,.085,.035,.028,.085,.768,,.424,.667,.400,.500,.167,.330,,.643,1.000,,.028,4,,.294,.375,,1,0
272,Alize Johnson,PF,25,TOT,19,139,.483,7.2,,.862,.517,.310,.034,.000,.138,,.560,.600,.556,.000,,.000,,.500,,,.000,0,,.500,.000,,1,0
272,Alize Johnson,PF,25,CHI,16,121,.522,6.6,,.913,.478,.391,.043,.000,.087,,.571,.636,.556,.000,,.000,,.583,,,.000,0,,.500,.000,,1,0
272,Alize Johnson,PF,25,WAS,3,18,.333,9.7,,.667,.667,.000,.000,.000,.333,,.500,.500,,,,.000,,.000,,,.000,0,,.500,.000,,0,0
273,B.J. Johnson,SF,26,ORL,4,65,.440,16.9,,.600,.200,.080,.120,.200,.400,,.467,.400,.000,.667,.600,.400,,.714,1.000,,.040,1,,.200,.500,,0,0
274,Cameron Johnson,PF,25,PHO,55,1431,.460,18.5,,.360,.128,.141,.047,.045,.640,,.514,.746,.478,.261,.227,.430,,.714,.985,,.037,17,,.369,.474,,1,0
275,David Johnson,SG,20,TOR,2,2,.000,26.1,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.000,,,0,0
276,Jalen Johnson,PF,20,ATL,14,64,.450,13.9,,.600,.350,.050,.100,.100,.400,,.500,.857,.000,.000,.000,.375,,1.000,1.000,,.100,2,,.375,.333,,0,0
277,James Johnson,PF,34,BRK,43,829,.487,8.5,,.759,.522,.184,.031,.022,.241,,.561,.655,.405,.143,.200,.255,,.485,.857,,.088,18,,.418,.304,,0,0
278,Joe Johnson,SG,40,BOS,1,2,1.000,18.1,,1.000,.000,.000,.000,1.000,.000,,1.000,,,,1.000,,,.000,,,.000,0,,,,,0,0
279,Keldon Johnson,SF,22,SAS,55,1720,.467,12.9,,.640,.198,.329,.076,.038,.360,,.491,.625,.438,.404,.423,.425,,.639,.962,,.029,18,,.255,.508,,0,0
280,Keon Johnson,SG,19,LAC,15,135,.333,11.0,,.784,.294,.255,.098,.137,.216,,.350,.600,.308,.200,.000,.273,,.714,.667,,.059,3,,.545,.167,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
281,Stanley Johnson,PF,25,LAL,24,528,.480,13.1,,.585,.276,.211,.057,.041,.415,,.597,.794,.346,.714,.400,.314,,.581,.938,,.000,0,,.451,.304,,0,0
282,Tyler Johnson,PG,29,TOT,6,91,.300,22.2,,.350,.000,.000,.150,.200,.650,,.143,,,.000,.250,.385,,1.000,1.000,,.000,0,,.308,.250,,0,0
282,Tyler Johnson,PG,29,PHI,3,38,.400,23.6,,.300,.000,.000,.100,.200,.700,,.333,,,.000,.500,.429,,1.000,1.000,,.000,0,,.000,,,0,0
282,Tyler Johnson,PG,29,SAS,3,53,.200,20.8,,.400,.000,.000,.200,.200,.600,,.000,,,.000,.000,.333,,,1.000,,.000,0,,.667,.250,,0,0
283,Nikola Jokić,C,26,DEN,52,1718,.570,10.8,,.751,.287,.332,.086,.045,.249,,.635,.754,.588,.564,.366,.372,,.569,.940,,.030,25,,.044,.300,,3,0
284,Carlik Jones,PG,24,TOT,5,23,.111,10.1,,.889,.333,.111,.333,.111,.111,,.125,.333,.000,.000,.000,.000,,.000,,,.000,0,,1.000,.000,,0,0
284,Carlik Jones,PG,24,DAL,3,19,.000,10.0,,.857,.286,.143,.429,.000,.143,,.000,.000,.000,.000,,.000,,,,,.000,0,,1.000,.000,,0,0
284,Carlik Jones,PG,24,DEN,2,4,.500,10.2,,1.000,.500,.000,.000,.500,.000,,.500,1.000,,,.000,,,.000,,,.000,0,,,,,0,0
285,Damian Jones,C,26,SAC,37,564,.638,7.3,,.901,.511,.234,.050,.106,.099,,.669,.861,.303,.429,.667,.357,,.800,1.000,,.291,34,,.214,.333,,1,0
286,Derrick Jones Jr.,PF,24,CHI,34,595,.551,8.5,,.710,.572,.123,.007,.007,.290,,.612,.684,.235,1.000,1.000,.400,,.700,1.000,,.210,28,,.700,.464,,0,0
287,Herbert Jones,PF,23,NOP,56,1677,.499,10.3,,.738,.440,.200,.012,.086,.262,,.548,.674,.358,.600,.343,.358,,.665,1.000,,.114,39,,.491,.346,,1,0
288,Jemerrio Jones,SF,26,LAL,2,15,.667,2.7,,1.000,.667,.333,.000,.000,.000,,.667,1.000,.000,,,,,.500,,,.000,0,,,,,0,0
289,Kai Jones,C,21,CHO,17,48,.636,9.0,,.818,.455,.182,.091,.091,.182,,.667,1.000,.500,.000,.000,.500,,.833,1.000,,.455,5,,.500,1.000,,0,0
290,Mason Jones,SG,23,LAL,2,9,.250,8.8,,.750,.375,.375,.000,.000,.250,,.333,.667,.000,,,.000,,.500,,,.000,0,,.000,,,0,0
291,Tre Jones,PG,22,SAS,46,619,.500,8.3,,.890,.346,.335,.192,.016,.110,,.543,.635,.475,.514,.333,.150,,.466,1.000,,.011,1,,.450,.111,,0,0
292,Tyus Jones,PG,25,MEM,53,1098,.461,14.8,,.639,.113,.245,.232,.049,.361,,.519,.619,.484,.523,.444,.358,,.374,.792,,.000,0,,.201,.407,,0,0
293,DeAndre Jordan,C,33,LAL,31,399,.670,1.8,,1.000,.795,.193,.000,.011,.000,,.670,.743,.412,,.000,,,.797,,,.568,45,,,,,0,0
294,Cory Joseph,PG,30,DET,47,1147,.452,14.7,,.620,.209,.223,.065,.123,.380,,.464,.607,.446,.368,.306,.432,,.393,.833,,.003,0,,.243,.519,,2,0
295,Georgios Kalaitzakis,SF,23,MIL,9,48,.455,13.4,,.636,.182,.273,.182,.000,.364,,.429,.500,.667,.000,,.500,,.333,1.000,,.000,0,,.000,,,0,0
296,Frank Kaminsky,C,28,PHO,9,181,.545,9.2,,.773,.303,.394,.061,.015,.227,,.608,.650,.577,.750,.000,.333,,.710,1.000,,.076,4,,.067,.000,,0,0
297,Luke Kennard,SG,25,LAC,50,1388,.446,20.8,,.330,.053,.085,.127,.066,.670,,.444,.542,.436,.466,.333,.448,,.597,.920,,.000,0,,.141,.442,,0,0
298,Braxton Key,SF,24,PHI,2,6,.500,12.7,,.500,.500,.000,.000,.000,.500,,1.000,1.000,,,,.000,,.000,,,.000,0,,.000,,,0,0
299,George King,SF,28,DAL,4,19,.000,19.6,,.200,.000,.200,.000,.000,.800,,.000,,.000,,,.000,,,,,.000,0,,.750,.000,,0,0
300,Louis King,SF,22,SAC,10,104,.319,20.1,,.426,.021,.128,.085,.191,.574,,.350,1.000,.333,.250,.333,.296,,.429,.750,,.000,0,,.296,.375,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
301,Corey Kispert,SF,22,WAS,53,1051,.430,17.4,,.414,.173,.166,.039,.036,.586,,.583,.755,.471,.417,.455,.322,,.784,.966,,.020,5,,.306,.436,,0,0
302,Maxi Kleber,PF,30,DAL,42,1061,.435,20.3,,.265,.138,.058,.046,.023,.735,,.609,.944,.267,.250,.167,.372,,.833,.986,,.050,13,,.241,.348,,1,0
303,Brandon Knight,PG,30,DAL,3,54,.450,17.5,,.350,.300,.050,.000,.000,.650,,.714,.833,.000,,,.308,,.800,.750,,.000,0,,.077,.000,,0,0
304,Nathan Knight,PF,24,MIN,28,194,.482,5.6,,.857,.589,.250,.018,.000,.143,,.521,.606,.357,.000,,.250,,.760,1.000,,.179,7,,.375,.333,,0,0
305,Kevin Knox,SF,22,TOT,21,168,.344,18.9,,.361,.164,.066,.082,.049,.639,,.455,.900,.250,.000,.000,.282,,.700,1.000,,.082,5,,.282,.364,,1,0
305,Kevin Knox,SF,22,NYK,13,111,.375,20.0,,.300,.125,.075,.075,.025,.700,,.417,1.000,.000,.000,.000,.357,,.600,1.000,,.050,2,,.250,.429,,1,0
305,Kevin Knox,SF,22,ATL,8,57,.286,16.9,,.476,.238,.048,.095,.095,.524,,.500,.800,1.000,.000,.000,.091,,.800,1.000,,.143,3,,.364,.250,,0,0
306,John Konchar,SG,25,MEM,52,967,.495,14.7,,.495,.319,.085,.053,.037,.505,,.570,.667,.500,.400,.143,.421,,.585,.925,,.069,11,,.516,.408,,0,0
307,Furkan Korkmaz,SG,24,PHI,51,1223,.396,17.3,,.447,.189,.153,.049,.056,.553,,.516,.744,.333,.500,.261,.298,,.505,.853,,.019,6,,.197,.311,,2,0
308,Luke Kornet,C,26,TOT,4,27,.111,10.3,,.778,.333,.222,.222,.000,.222,,.143,.333,.000,.000,,.000,,1.000,,,.000,0,,.000,,,0,0
308,Luke Kornet,C,26,CLE,2,15,.200,7.7,,.800,.600,.200,.000,.000,.200,,.250,.333,.000,,,.000,,1.000,,,.000,0,,.000,,,0,0
308,Luke Kornet,C,26,MIL,1,3,.000,11.9,,1.000,.000,.000,1.000,.000,.000,,.000,,,.000,,,,,,,.000,0,,,,,0,0
308,Luke Kornet,C,26,BOS,1,9,.000,14.1,,.667,.000,.333,.333,.000,.333,,.000,,.000,.000,,.000,,,,,.000,0,,.000,,,0,0
309,Vit Krejci,SG,21,OKC,6,31,.333,17.8,,.333,.333,.000,.000,.000,.667,,1.000,1.000,,,,.000,,1.000,,,.167,1,,.250,.000,,0,0
310,Arnoldas Kulboka,SF,24,CHO,1,3,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
311,Jonathan Kuminga,SF,19,GSW,47,680,.511,10.9,,.675,.343,.295,.030,.007,.325,,.602,.750,.481,.250,.000,.322,,.633,1.000,,.179,45,,.333,.241,,1,0
312,Kyle Kuzma,PF,26,WAS,55,1825,.452,14.6,,.590,.179,.262,.095,.054,.410,,.533,.752,.467,.437,.300,.334,,.491,.912,,.027,17,,.233,.324,,0,0
313,Anthony Lamb,SF,24,SAS,2,8,.000,27.1,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.000,,,0,0
314,Jeremy Lamb,SF-SG,29,TOT,40,644,.372,18.2,,.477,.079,.184,.151,.063,.523,,.412,.474,.409,.389,.400,.336,,.319,.881,,.000,0,,.200,.320,,4,0
314,Jeremy Lamb,SF,29,IND,39,613,.373,18.0,,.487,.083,.184,.154,.066,.513,,.414,.474,.405,.400,.400,.333,,.326,.897,,.000,0,,.205,.333,,3,0
314,Jeremy Lamb,SG,29,SAC,1,31,.364,21.9,,.273,.000,.182,.091,.000,.727,,.333,,.500,.000,,.375,,.000,.667,,.000,0,,.125,.000,,1,0
315,Jock Landale,C,26,SAS,36,366,.488,13.3,,.558,.372,.140,.023,.023,.442,,.597,.708,.389,.000,.667,.351,,.744,1.000,,.124,15,,.123,.429,,0,0
316,Romeo Langford,SG,22,BOS,44,728,.429,15.6,,.549,.207,.228,.076,.038,.451,,.495,.711,.357,.429,.286,.349,,.700,.966,,.043,7,,.518,.326,,1,0
317,Zach LaVine,SF,26,CHI,47,1624,.482,15.2,,.604,.270,.091,.097,.145,.396,,.536,.709,.462,.349,.387,.399,,.373,.578,,.057,47,,.136,.587,,0,0
318,Jake Layman,SF,27,MIN,23,169,.367,14.9,,.469,.286,.122,.041,.020,.531,,.609,.786,.167,.500,1.000,.154,,.643,1.000,,.041,2,,.615,.188,,0,0
319,Damion Lee,SG,29,GSW,47,955,.452,17.1,,.485,.161,.137,.094,.094,.515,,.538,.813,.463,.357,.357,.370,,.756,.982,,.007,2,,.383,.356,,1,0
320,Saben Lee,PG,22,DET,28,407,.377,11.5,,.639,.402,.197,.033,.008,.361,,.436,.531,.292,.250,.000,.273,,.353,.833,,.066,6,,.273,.250,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
321,Alex Len,C,28,SAC,33,557,.529,7.0,,.877,.419,.335,.116,.006,.123,,.559,.738,.404,.389,.000,.316,,.763,1.000,,.168,23,,.316,.333,,0,0
322,Caris LeVert,SG,27,TOT,43,1338,.443,12.9,,.701,.197,.257,.218,.029,.299,,.495,.634,.457,.419,.450,.320,,.288,.600,,.022,15,,.128,.346,,0,0
322,Caris LeVert,SG,27,IND,39,1214,.447,13.0,,.696,.195,.259,.211,.032,.304,,.501,.661,.453,.420,.450,.323,,.295,.574,,.024,15,,.138,.346,,0,0
322,Caris LeVert,SG,27,CLE,4,124,.397,11.8,,.759,.224,.241,.293,.000,.241,,.432,.385,.500,.412,,.286,,.211,1.000,,.000,0,,.000,,,0,0
323,Kira Lewis Jr.,PG,20,NOP,24,341,.404,14.8,,.603,.267,.171,.103,.062,.397,,.523,.718,.400,.333,.333,.224,,.457,.846,,.027,3,,.241,.286,,3,0
324,Scottie Lewis,SG,21,CHO,2,7,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
325,Damian Lillard,PG,31,POR,29,1056,.402,17.9,,.486,.239,.071,.074,.101,.514,,.485,.561,.308,.439,.464,.324,,.192,.446,,.005,2,,.056,.375,,0,0
326,Nassir Little,SF,21,POR,42,1088,.460,14.9,,.511,.283,.140,.038,.051,.489,,.584,.742,.386,.333,.438,.331,,.691,.922,,.114,32,,.279,.372,,0,0
327,Isaiah Livers,SF,23,DET,1,5,.000,25.2,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.000,,,0,0
328,Kevon Looney,C,25,GSW,59,1263,.548,4.6,,.996,.541,.317,.060,.078,.004,,.550,.658,.494,.353,.182,.000,,.701,,,.231,63,,.000,,,0,0
329,Brook Lopez,C,33,MIL,1,28,.333,17.0,,.556,.111,.111,.222,.111,.444,,.200,1.000,.000,.000,.000,.500,,1.000,1.000,,.111,1,,.500,.500,,0,0
330,Robin Lopez,C,33,ORL,27,466,.571,6.1,,.969,.280,.627,.050,.012,.031,,.577,.689,.554,.250,.500,.400,,.522,1.000,,.043,7,,.200,1.000,,0,0
331,Didi Louzada,SF,22,NOP,2,7,.000,25.1,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.333,.000,,0,0
332,Kevin Love,PF,33,CLE,50,1117,.426,19.4,,.398,.105,.111,.092,.090,.602,,.476,.679,.492,.388,.313,.393,,.564,.921,,.006,2,,.162,.365,,1,0
333,Kyle Lowry,PG,35,MIA,46,1577,.425,19.3,,.412,.128,.103,.092,.090,.588,,.528,.705,.490,.386,.465,.352,,.317,.677,,.000,0,,.157,.409,,3,0
334,Timothé Luwawu-Cabarrot,SF,26,ATL,36,452,.385,18.1,,.331,.208,.062,.046,.015,.669,,.419,.444,.375,.500,.000,.368,,.778,.969,,.031,4,,.448,.487,,0,0
335,Trey Lyles,PF,26,TOT,53,998,.459,13.2,,.622,.288,.215,.073,.047,.378,,.554,.658,.530,.321,.389,.301,,.594,1.000,,.039,14,,.205,.333,,1,0
