id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492549502263300098,1492549502263300098,2022-02-12 11:21:46 CST,2022-02-12,11:21:46,-0600,2155271513,tooathletic_fan,TooAthletic Posts,,Who Is The Bigger Traitor: Ray Allen Or Kevin Durant? #NBA #RayAllen #KevinDurant  https://t.co/9k8tM6zXFJ,en,[],['https://tooathletic.com/who-is-the-bigger-traitor-ray-allen-or-kevin-durant/'],[],0,0,0,"['nba', 'rayallen', 'kevindurant']",[],https://twitter.com/TooAthletic_Fan/status/1492549502263300098,False,,0,,,,,,,,[],,,,
1492549500228943876,1492549500228943876,2022-02-12 11:21:45 CST,2022-02-12,11:21:45,-0600,1367245177669173250,jerryjokeman,Jivan Jokemanian 🇦🇲,,"Preparing myself for when my son is corrupted by NBA twitter and QTs this with, ""Derrick Jones Jr better""",en,[],[],[],1,0,6,[],[],https://twitter.com/JerryJokeman/status/1492549500228943876,False,https://twitter.com/sportscenter/status/1492498791680860163,0,,,,,,,,[],,,,
1492549499797098506,1492214570081005569,2022-02-12 11:21:45 CST,2022-02-12,11:21:45,-0600,73801318,ajnate,Bob,,@gr617_josh @HaakonMusic @YesItsBS @barryisthedon I’ve never argued that HS players view UW as a good route to the NBA.  Not my point in the least.,en,[],[],[],1,0,0,[],[],https://twitter.com/ajnate/status/1492549499797098506,False,,0,,,,,,,,"[{'screen_name': 'gr617_josh', 'name': 'Josh', 'id': '1337768327792488448'}, {'screen_name': 'HaakonMusic', 'name': 'Glowing Beer Ice Cold', 'id': '42922917'}, {'screen_name': 'YesItsBS', 'name': 'Brandon Skelding', 'id': '256341629'}, {'screen_name': 'barryisthedon', 'name': 'Scary Alvarez', 'id': '2919018304'}]",,,,
1492549474136297473,1492501252567191557,2022-02-12 11:21:39 CST,2022-02-12,11:21:39,-0600,747348680,andrrenpayne,LE PVYNE ™ 🇺🇸🇨🇮🇬🇭🇧🇫🏴󠁧󠁢󠁳󠁣󠁴󠁿,,@EmerickDouhe On doit commencer à faire les Spaces de la NBA,fr,[],[],[],0,0,0,[],[],https://twitter.com/andrrenpayne/status/1492549474136297473,False,,0,,,,,,,,"[{'screen_name': 'EmerickDouhe', 'name': 'Jo_Rick', 'id': '949992810'}]",,,,
1492549472492081153,1492549472492081153,2022-02-12 11:21:39 CST,2022-02-12,11:21:39,-0600,1488499175088082947,pushinpickz,🅿️ushin 🅿️icks,,POD 2/12  NBA: Knicks -5 1U  Hornets +7.5 1U Heat -10 1U  NCAAB: Auburn -12 1U  Kansas -10 1U  Houston -10 1U TT -10 1U Duke -12 1U Alabama -5 1U   NHL: Pred -1.5 1U,und,[],[],[],0,0,0,[],[],https://twitter.com/PushinPickz/status/1492549472492081153,False,,0,,,,,,,,[],,,,
1492549470185160704,1492549470185160704,2022-02-12 11:21:38 CST,2022-02-12,11:21:38,-0600,773580152,affaanmustafa,affaan.eth,,"a little over a year ago I heard about NBA Topshot, that was my first introduction to NFT's. I've been hooked since, thank you topshot.   #NBATopShot #topshot #NFT #NFTs #opensea",en,[],[],[],1,0,3,"['nbatopshot', 'topshot', 'nft', 'nfts', 'opensea']",[],https://twitter.com/affaanmustafa/status/1492549470185160704,False,,0,,,,,,,,[],,,,
1492549459116396547,1492544033905807365,2022-02-12 11:21:35 CST,2022-02-12,11:21:35,-0600,773562367317770240,veto_roan,MaysKiss,,@NBA Lowkey pacers have a nice squad🤫,en,[],[],[],0,0,0,[],[],https://twitter.com/Veto_Roan/status/1492549459116396547,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492549446680576000,1492549446680576000,2022-02-12 11:21:32 CST,2022-02-12,11:21:32,-0600,585073823,koill3,blue-tree,,サッカーとかバスケットはやっぱ通して見るのがおもしろいね。 来季こそNBA課金しようかな。,ja,[],[],[],0,0,0,[],[],https://twitter.com/koill3/status/1492549446680576000,False,,0,,,,,,,,[],,,,
1492549437574586371,1492549437574586371,2022-02-12 11:21:30 CST,2022-02-12,11:21:30,-0600,1295794185598099457,megazane5,MegaZane5,,Tag your favorite NBA team Twitter account  See if they reply 👀  hey @memgrizz,en,"[{'screen_name': 'memgrizz', 'name': 'memphis grizzlies', 'id': '7117962'}]",[],[],18,0,14,[],[],https://twitter.com/MegaZane5/status/1492549437574586371,False,,0,,,,,,,,[],,,,
1492549421200027657,1492367965529927683,2022-02-12 11:21:26 CST,2022-02-12,11:21:26,-0600,1087826638514110465,icealpha7,Noah Clark,,"@MichalCiborows1 @LSU951 @TheLeoTerrell @EnesFreedom @NBA On occasion. He was in lineups earlier in the year but now he's basically out of the rotation. Kanter wouldn't be bad to soak up center minutes from AD, LeBron, and Dwight because at least the Lakers know what his strengths are. Plus Lebron likes playing with good o-rebounders.",en,[],[],[],1,0,0,[],[],https://twitter.com/IceAlpha7/status/1492549421200027657,False,,0,,,,,,,,"[{'screen_name': 'MichalCiborows1', 'name': 'Michal Ciborowski', 'id': '1181626038914342914'}, {'screen_name': 'LSU951', 'name': 'The American Pharaoh', 'id': '386630794'}, {'screen_name': 'TheLeoTerrell', 'name': 'TheLeoTerrell', 'id': '1212806053907185664'}, {'screen_name': 'EnesFreedom', 'name': 'Enes FREEDOM', 'id': '302111485'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492549418633076740,1492544033905807365,2022-02-12 11:21:26 CST,2022-02-12,11:21:26,-0600,1293963708595675136,konstan26389534,Konstantinosg,,"@GtaOnli98675101 @JonesToHarry @itachix23 @NBA in case you dont know,there are playoffs after the regular season and the 1st seed doesnt instantly win the championship",en,[],[],[],0,0,0,[],[],https://twitter.com/Konstan26389534/status/1492549418633076740,False,,0,,,,,,,,"[{'screen_name': 'GtaOnli98675101', 'name': 'FredSolos', 'id': '1455237955312832521'}, {'screen_name': 'JonesToHarry', 'name': 'Sįlk🧃', 'id': '1164076577333960704'}, {'screen_name': 'itachix23', 'name': '𝙏𝙬𝙞𝙯𝙯𝙮🖤(41-15)', 'id': '1376077578616852482'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492549384604631051,1492549384604631051,2022-02-12 11:21:18 CST,2022-02-12,11:21:18,-0600,1148600876749250563,albertapark19,Alberta Park,,"Dallas Mavericks: NBA Trade Deadline Recap: Mavericks Deal Porzingis To Wizards, Receive Dinwiddie  https://t.co/G0mAqN7sfd",en,[],['https://ift.tt/79pYWaP'],[],0,0,0,[],[],https://twitter.com/AlbertaPark19/status/1492549384604631051,False,,0,,,,,,,,[],,,,
1492549364971102212,1492549364971102212,2022-02-12 11:21:13 CST,2022-02-12,11:21:13,-0600,1389328996626800643,commebraegarcon,Braé Keith,,"Lmaooooo, most overrated pg in NBA history",en,[],[],[],0,0,0,[],[],https://twitter.com/CommeBraeGarcon/status/1492549364971102212,False,https://twitter.com/mr_idktn/status/1491903523780497410,0,,,,,,,,[],,,,
1492549354573361153,1492549354573361153,2022-02-12 11:21:11 CST,2022-02-12,11:21:11,-0600,1357039141242826754,imangoated,Iman🃏(33-21),,good morning nba twitter check in  https://t.co/nJgfm4L4zJ,en,[],[],['https://pbs.twimg.com/media/FLaZugIVgAA08mf.jpg'],1,0,2,[],[],https://twitter.com/ImanGoated/status/1492549354573361153,False,,1,https://pbs.twimg.com/media/FLaZugIVgAA08mf.jpg,,,,,,,[],,,,
1492549341696958469,1492547915180609542,2022-02-12 11:21:07 CST,2022-02-12,11:21:07,-0600,1059536161608208386,smtmgambling,Show Me the Money,,"@br_betting @BetMGM I placed 21 #NBA bets in the last couple of days… ended up 18-3.  And yes, they’re all FREE! #GamblingTwitter",en,[],[],[],0,0,0,"['nba', 'gamblingtwitter']",[],https://twitter.com/SMTMgambling/status/1492549341696958469,False,,0,,,,,,,,"[{'screen_name': 'br_betting', 'name': 'br_betting', 'id': '1006968353359925248'}, {'screen_name': 'BetMGM', 'name': 'BetMGM 🦁', 'id': '1089670165300723712'}]",,,,
1492549335837519874,1492549335837519874,2022-02-12 11:21:06 CST,2022-02-12,11:21:06,-0600,2593248042,trevor_lane,Trevor Lane,,"Yes, there was the @ChrisBHaynes report from a few weeks ago suggesting that other NBA execs may ask the NBA to look into the 76ers tampering with Harden. Will be interesting to see if anything happens.",en,"[{'screen_name': 'chrisbhaynes', 'name': 'chris haynes', 'id': '57710919'}]",[],[],6,2,18,[],[],https://twitter.com/Trevor_Lane/status/1492549335837519874,False,https://twitter.com/EvolvingCause/status/1492547529094819840,0,,,,,,,,[],,,,
1492549335720071175,1492549335720071175,2022-02-12 11:21:06 CST,2022-02-12,11:21:06,-0600,137479866,franjmerino,Fran Merino NBA,,LeBron James está a 19 puntos de liderar la #NBA en anotación de la historia sumando los puntos acumulados entre Playoffs y Regular Season.  ¿No os parece que esta estadística es la más justa? Es la que marca los que realmente han metido más puntos en la liga.  https://t.co/pHT8FX0ESQ,es,[],[],['https://pbs.twimg.com/media/FLaZtIBWUAA2Uv4.jpg'],4,3,23,['nba'],[],https://twitter.com/FranJMerino/status/1492549335720071175,False,,1,https://pbs.twimg.com/media/FLaZtIBWUAA2Uv4.jpg,,,,,,,[],,,,
1492549334835023876,1492549047189704705,2022-02-12 11:21:06 CST,2022-02-12,11:21:06,-0600,2214708692,supmitchh,yeah,,@vinonymous69 proud of u vin ur gonna come out of this strong enough to win all the nba bets for the rest of the year,en,[],[],[],0,0,0,[],[],https://twitter.com/supMitchh/status/1492549334835023876,False,,0,,,,,,,,"[{'screen_name': 'vinonymous69', 'name': 'a victim', 'id': '1458905259892432899'}]",,,,
1492549324911349760,1492024223614840832,2022-02-12 11:21:03 CST,2022-02-12,11:21:03,-0600,2485127321,upthatpole,King Rem♏️,,"@PardisonRodman @Kxng_Him @bet_to_invest @_Jmar05 @BallsackSports he has nothing to say, he has lamelo top 10 in the nba, he’s not a real human, twitter bot.",en,[],[],[],1,0,1,[],[],https://twitter.com/UpThatPole/status/1492549324911349760,False,,0,,,,,,,,"[{'screen_name': 'PardisonRodman', 'name': 'Optimistic Houston Fan', 'id': '1351950794438934532'}, {'screen_name': 'Kxng_Him', 'name': 'Rey Pesos', 'id': '2885125366'}, {'screen_name': 'bet_to_invest', 'name': 'Betting_to_invest', 'id': '1489680642954702849'}, {'screen_name': '_Jmar05', 'name': 'Jake', 'id': '1317287496397434880'}, {'screen_name': 'BallsackSports', 'name': 'Ballsack Sports ® \uea00', 'id': '1405907061460901892'}]",,,,
1492549322424127499,1492534520498774016,2022-02-12 11:21:03 CST,2022-02-12,11:21:03,-0600,4893181703,antifaceo20,Antifa CEO,,@LionLucky13 @Tim_NBA get schroeder too if we can and we'd be sitting pretty,en,[],[],[],0,0,0,[],[],https://twitter.com/antifaCEO20/status/1492549322424127499,False,,0,,,,,,,,"[{'screen_name': 'LionLucky13', 'name': 'The Great Emperor.', 'id': '131851288'}, {'screen_name': 'Tim_NBA', 'name': 'Cranjis McBasketball', 'id': '593120414'}]",,,,
1492549321153073155,1492530530927054849,2022-02-12 11:21:03 CST,2022-02-12,11:21:03,-0600,2647007562,inside_out_0re0,Phil Jhonson,,@SunDevilHoops Rumors around the block say Horne is going to leave for the NBA draft after the season,en,[],[],[],0,0,0,[],[],https://twitter.com/InsIdE_OuT_0re0/status/1492549321153073155,False,,0,,,,,,,,"[{'screen_name': 'SunDevilHoops', 'name': 'Sun Devil MBB', 'id': '325213398'}]",,,,
1492549320750608393,1492549320750608393,2022-02-12 11:21:02 CST,2022-02-12,11:21:02,-0600,1247349631694114822,sportzstewcom,SportzStew Ⓥ,,"22 years ago, #OnThisDay, Vince Carter went super human for one of the greatest NBA Slam Dunk Contest performances of all time 🔥  #WeTheNorth  https://t.co/RQiUNJYm8x",en,[],[],[],0,9,10,"['onthisday', 'wethenorth']",[],https://twitter.com/sportzstewcom/status/1492549320750608393,False,,1,https://pbs.twimg.com/media/FLZrvNEXIAUmTFp.jpg,,,,,,,[],,,,
1492549299430834176,1492549299430834176,2022-02-12 11:20:57 CST,2022-02-12,11:20:57,-0600,1313280324961554432,arabdii,++ 🇸🇳,,"Nah can’t believe Shams is a Ismaili, I’ve been getting NBA reports from a Shia I’m disgusted",en,[],[],[],0,0,4,[],[],https://twitter.com/arabdii/status/1492549299430834176,False,https://twitter.com/salmanalinba/status/1492527407869349897,0,,,,,,,,[],,,,
1492549292489330695,1492549292489330695,2022-02-12 11:20:56 CST,2022-02-12,11:20:56,-0600,162985612,rugbyboydre,DreLane,,This why i lowkey love hockey 😭😭 @NBA take notes! ✍🏾,en,"[{'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}]",[],[],0,0,0,[],[],https://twitter.com/rugbyboydre/status/1492549292489330695,False,https://twitter.com/bleacherreport/status/1492354942568435713,0,,,,,,,,[],,,,
1492549281466753030,1492549281466753030,2022-02-12 11:20:53 CST,2022-02-12,11:20:53,-0600,1360446331,virginmiah,Thomas Sheppard,,I Wish Tyler Ulis Really Had A Chance In The NBA,en,[],[],[],0,0,0,[],[],https://twitter.com/VirginMIAH/status/1492549281466753030,False,https://twitter.com/collegehooper/status/1492209194858070021,0,,,,,,,,[],,,,
1492549267378089989,1492549267378089989,2022-02-12 11:20:50 CST,2022-02-12,11:20:50,-0600,1398981077407047687,mainely_cards,MainelyCards,,"Slam inserts in Hoops are by far my favorite inserts in any NBA set, may be an unpopular opinion but they’re so clean @CardPurchaser #thehobby",en,"[{'screen_name': 'cardpurchaser', 'name': 'card purchaser', 'id': '1246147915715837952'}]",[],[],0,0,0,['thehobby'],[],https://twitter.com/Mainely_Cards/status/1492549267378089989,False,,0,,,,,,,,[],,,,
1492549254723817476,1492549254723817476,2022-02-12 11:20:47 CST,2022-02-12,11:20:47,-0600,498891096,txxapu,Txxapu 💚,,Lo divertido de que haya argentinos en la NBA es que el fan del básquet promedio se olvida de las reglas tácitas de la NBA,es,[],[],[],1,0,1,[],[],https://twitter.com/txxapu/status/1492549254723817476,False,,0,,,,,,,,[],,,,
1492549253780156420,1492214570081005569,2022-02-12 11:20:46 CST,2022-02-12,11:20:46,-0600,73801318,ajnate,Bob,,@gr617_josh @HaakonMusic @YesItsBS @barryisthedon And with all that NBA talent the Hoosiers continually suck.  Kind of telling.,en,[],[],[],0,0,0,[],[],https://twitter.com/ajnate/status/1492549253780156420,False,,0,,,,,,,,"[{'screen_name': 'gr617_josh', 'name': 'Josh', 'id': '1337768327792488448'}, {'screen_name': 'HaakonMusic', 'name': 'Glowing Beer Ice Cold', 'id': '42922917'}, {'screen_name': 'YesItsBS', 'name': 'Brandon Skelding', 'id': '256341629'}, {'screen_name': 'barryisthedon', 'name': 'Scary Alvarez', 'id': '2919018304'}]",,,,
1492549249086623746,1492549249086623746,2022-02-12 11:20:45 CST,2022-02-12,11:20:45,-0600,1331145652764491777,thegoatwiseman,𝐖𝐢𝐬𝐞💫,,"""Why do you watch NBA?""  me:  https://t.co/nNO4TgSW2e",en,[],[],['https://pbs.twimg.com/media/FLaZocfUUAQONEG.jpg'],1,2,6,[],[],https://twitter.com/TheGoatWiseman/status/1492549249086623746,False,,1,https://pbs.twimg.com/media/FLaZocfUUAQONEG.jpg,,,,,,,[],,,,
1492549245903073280,1492258118784348162,2022-02-12 11:20:45 CST,2022-02-12,11:20:45,-0600,704874135495778304,evolvingcause,Mask Up 😷,,@Pat2zero @NoNoNolanHughes @LegionHoops @tribjazz Traded NBA players get compensated hotel accommodations when traded. It’s an uncertain profession but even a player on a minimum contract can could be set “for life” by playing only a couple years.,en,[],[],[],0,0,0,[],[],https://twitter.com/EvolvingCause/status/1492549245903073280,False,,0,,,,,,,,"[{'screen_name': 'Pat2zero', 'name': '🅿️atrick McQueen', 'id': '772543519'}, {'screen_name': 'NoNoNolanHughes', 'name': 'Nolan Hughes', 'id': '378597524'}, {'screen_name': 'LegionHoops', 'name': 'Legion Hoops', 'id': '291438698'}, {'screen_name': 'tribjazz', 'name': 'Eric Walden', 'id': '32534362'}]",,,,
1492549243260657664,1492533958168522757,2022-02-12 11:20:44 CST,2022-02-12,11:20:44,-0600,1474902278859460608,chrispl79266739,DurMickey(41-15),,@ChubbG0AT @NBA Not surprised if refs make it a close game,en,[],[],[],0,0,0,[],[],https://twitter.com/CHRISPL79266739/status/1492549243260657664,False,,0,,,,,,,,"[{'screen_name': 'ChubbG0AT', 'name': 'Mike', 'id': '1155603147529830400'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492549211413491715,1492549211413491715,2022-02-12 11:20:36 CST,2022-02-12,11:20:36,-0600,61025963,vascsurgmd,Joseph V. Lombardi MD,,What a disservice this NBA player has done to those who really suffer from mental illness.  He has single-handedly raised skepticism on a very real and difficult problem for those who actually need help.  Jackass.,en,[],[],[],0,0,0,[],[],https://twitter.com/VascSurgMD/status/1492549211413491715,False,https://twitter.com/jamieapody/status/1492196887985856513,0,,,,,,,,[],,,,
1492549207932166148,1492549207932166148,2022-02-12 11:20:36 CST,2022-02-12,11:20:36,-0600,1360687797066076160,campbelldjosh,1/3rd of the Hot Boys Trivia Team,,Liking college basketball more than the NBA is insane,en,[],[],[],1,0,1,[],[],https://twitter.com/CampbellDJosh/status/1492549207932166148,False,,0,,,,,,,,[],,,,
1492549203263995905,1492549203263995905,2022-02-12 11:20:34 CST,2022-02-12,11:20:34,-0600,1484700026739777547,gtjgirls,GTJ GIRLS 🔥 #33,,GAME READY 💥 can we make it 9 straight wins?! 🦖♥️ @gtrentjr @Raptors @GTJGIRLS @nuggets @NBA @NBACanada  https://t.co/lETiwlcUYa,en,"[{'screen_name': 'gtrentjr', 'name': 'gary x trent x jr 🌹', 'id': '1306089967'}, {'screen_name': 'raptors', 'name': 'toronto raptors', 'id': '73406718'}, {'screen_name': 'gtjgirls', 'name': 'gtj girls 🔥 #33', 'id': '1484700026739777547'}, {'screen_name': 'nuggets', 'name': 'denver nuggets', 'id': '26074296'}, {'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}, {'screen_name': 'nbacanada', 'name': 'nba canada', 'id': '588486669'}]",[],['https://pbs.twimg.com/media/FLaZlrMXsAUTY3K.jpg'],0,0,0,[],[],https://twitter.com/GTJGIRLS/status/1492549203263995905,False,,1,https://pbs.twimg.com/media/FLaZlrMXsAUTY3K.jpg,,,,,,,[],,,,
1492549201036673028,1492549201036673028,2022-02-12 11:20:34 CST,2022-02-12,11:20:34,-0600,21435855,cappers_picks,Razor Ray Monohan,,San Antonio Spurs vs. New Orleans Pelicans - 2/12/22 Free Pick &amp; NBA Betting Prediction  https://t.co/SG1am347wH . #Betting #FreePicks  https://t.co/0RtO4UwQDy,en,[],['https://www.capperspicks.com/free-picks/nba-basketball/san-antonio-spurs-vs-new-orleans-pelicans-2-12-22-betting-prediction/?feed_id=19237&_unique_id=6207ec6172ddb'],['https://pbs.twimg.com/media/FLaZlnfVcAQDHyL.jpg'],0,0,0,"['betting', 'freepicks']",[],https://twitter.com/Cappers_Picks/status/1492549201036673028,False,,1,https://pbs.twimg.com/media/FLaZlnfVcAQDHyL.jpg,,,,,,,[],,,,
1492549198365040640,1492549198365040640,2022-02-12 11:20:33 CST,2022-02-12,11:20:33,-0600,1389455720609951751,bettingskoh,The Betting Corsair,,12/02 - #NBA  Game: Grizzlies Hornets | Mavericks vs Clippers Bet: Under 248.5 | ML Mavericks  Momio: 1.86 Unidad: 1 U   #bettingpicks #TrustTheProcess #apuestas #GamblingTwitter #Freebets  https://t.co/dyxIUy2QOJ,en,[],[],['https://pbs.twimg.com/media/FLaZeDjXIAUc4Jo.png'],0,0,2,"['nba', 'bettingpicks', 'trusttheprocess', 'apuestas', 'gamblingtwitter', 'freebets']",[],https://twitter.com/BettingsKoh/status/1492549198365040640,False,,1,https://pbs.twimg.com/media/FLaZeDjXIAUc4Jo.png,,,,,,,[],,,,
1492549197953966083,1492549197953966083,2022-02-12 11:20:33 CST,2022-02-12,11:20:33,-0600,2261870528,loboparley,Carlos Perez V,,NBA Free Picks🏀11/02/22:#NBA75  #NHL #NBA #FeePicks #GamblingTwitter #handicappers #bettingtips #sportsbetting  Cleveland -6 RL✓ Denver  +6 RL-- San Antonio@Atlanta Hawks over232 Alta✓ Utah -12 RL✓,en,[],[],[],0,0,2,"['nba75', 'nhl', 'nba', 'feepicks', 'gamblingtwitter', 'handicappers', 'bettingtips', 'sportsbetting']",[],https://twitter.com/Loboparley/status/1492549197953966083,False,,0,,,,,,,,[],,,,
1492549195420557313,1492217346378899457,2022-02-12 11:20:33 CST,2022-02-12,11:20:33,-0600,50526377,allensturgill,Allen Sturgill,,@realboshek NBA players play with no discipline. It is a leucine controlled by the players. The game is unwatchable,en,[],[],[],0,0,0,[],[],https://twitter.com/AllenSturgill/status/1492549195420557313,False,,0,,,,,,,,"[{'screen_name': 'realboshek', 'name': '@realBoShek', 'id': '1370132674627706887'}]",,,,
1492549187275214854,1492541209784561664,2022-02-12 11:20:31 CST,2022-02-12,11:20:31,-0600,1492479761804890117,thvmpie,!ucas.,,@s4kitas eu pensei q vc comecou a falar d nba por 1 seg..,pt,[],[],[],1,0,0,[],[],https://twitter.com/thvmpie/status/1492549187275214854,False,,0,,,,,,,,"[{'screen_name': 's4kitas', 'name': 'sakuda vm chelsea', 'id': '1333034050462887938'}]",,,,
1492549185580650497,1492533958168522757,2022-02-12 11:20:30 CST,2022-02-12,11:20:30,-0600,1474902278859460608,chrispl79266739,DurMickey(41-15),,@ChubbG0AT @NBA They know Curry x LeBron matchups gets them tons of revenue,en,[],[],[],0,0,0,[],[],https://twitter.com/CHRISPL79266739/status/1492549185580650497,False,,0,,,,,,,,"[{'screen_name': 'ChubbG0AT', 'name': 'Mike', 'id': '1155603147529830400'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492549167390015490,1492429466387181571,2022-02-12 11:20:26 CST,2022-02-12,11:20:26,-0600,446588336,dannypelao,Danny,,@RealBillRussell @MMBerkoh @LACOFD @ohioplayersog @NBA @celtics @espn @NBAonTNT @TwitterSports @BleacherReport Happy birthday Champ!! Enjoy with ur loved ones !!🍀☘️🎂🎉‼️,en,[],[],[],0,0,0,[],[],https://twitter.com/DannyPelao/status/1492549167390015490,False,,0,,,,,,,,"[{'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}, {'screen_name': 'MMBerkoh', 'name': 'Sheila K. Berkoh', 'id': '14182192'}, {'screen_name': 'LACOFD', 'name': 'LACoFD', 'id': '308751479'}, {'screen_name': 'ohioplayersog', 'name': 'Ohio Players', 'id': '3126367008'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'celtics', 'name': 'Boston Celtics', 'id': '18139461'}, {'screen_name': 'espn', 'name': 'ESPN', 'id': '2557521'}, {'screen_name': 'NBAonTNT', 'name': 'NBA on TNT', 'id': '22178780'}, {'screen_name': 'TwitterSports', 'name': 'Twitter Sports', 'id': '300392950'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}]",,,,
1492549154425430016,1492549154425430016,2022-02-12 11:20:23 CST,2022-02-12,11:20:23,-0600,714593554589421568,beyondtherk,Beyond the RK,,Best Duo in the NBA?,en,[],[],[],3,0,0,[],[],https://twitter.com/beyondtheRK/status/1492549154425430016,False,,0,,,,,,,,[],,,,
1492549139393134592,1492541649473314816,2022-02-12 11:20:19 CST,2022-02-12,11:20:19,-0600,850128241532829696,chederb0b,Bobby Bxtch 😈,,@TedEBear4U @GuruLakers Cuz their hof  regardless of how the season end wth ? Are u stupid ?  AGAIN THE POINT OF ME POINTING MELO DWIGHT &amp; RUSS was Lebron has a nba roster around him with melo &amp; Dwight positively contributing to ur team steph had a roster or g leaguers &amp; rooks he dragged to the playin,en,[],[],[],7,0,0,[],[],https://twitter.com/chederB0B/status/1492549139393134592,False,,0,,,,,,,,"[{'screen_name': 'TedEBear4U', 'name': 'Ted E. Bear, Esq.', 'id': '1402991025744859136'}, {'screen_name': 'GuruLakers', 'name': '🏆LakersGuru🏆', 'id': '996566071967563776'}]",,,,
1492549122892566530,1492549122892566530,2022-02-12 11:20:15 CST,2022-02-12,11:20:15,-0600,340070780,x3tko,offthebooks.crypto,,"Mavericks vs. Clippers odds, line: 2022 NBA picks, Feb. 12 predictions from proven computer model #CBSSports #NBA  https://t.co/0lV19yB12B",en,[],['https://www.cbssports.com/nba/news/mavericks-vs-clippers-odds-line-2022-nba-picks-feb-12-predictions-from-proven-computer-model/'],[],0,0,0,"['cbssports', 'nba']",[],https://twitter.com/x3tko/status/1492549122892566530,False,,0,,,,,,,,[],,,,
1492549122687180801,1492253790048698370,2022-02-12 11:20:15 CST,2022-02-12,11:20:15,-0600,4888287942,ddpage369,Dre Day,,"@aneguzman @JokwuG @jorgeperez301 @RyanWardLA Over the last 4 games: Trevor Ariza shooting 37.5% for 3-pointers, 45% field goal, and 83% for Free Throws. 😄😄😄 Update your research son. The other 29 NBA teams rejected Stanley and three 10-day contracts because of 3-point shooting.",en,[],[],[],0,0,0,[],[],https://twitter.com/ddpage369/status/1492549122687180801,False,,0,,,,,,,,"[{'screen_name': 'aneguzman', 'name': 'Aneudy Guzman', 'id': '448539030'}, {'screen_name': 'JokwuG', 'name': 'JG', 'id': '1003475501355294720'}, {'screen_name': 'jorgeperez301', 'name': 'jorgeperez301', 'id': '1708839050'}, {'screen_name': 'RyanWardLA', 'name': 'Ryan Ward', 'id': '253819099'}]",,,,
1492549119080112129,1492327166406643713,2022-02-12 11:20:14 CST,2022-02-12,11:20:14,-0600,1340871108757778433,triplemchi,Martin 🇰🇪,,@AManWithNoName0 @macraeheppler @hmfaigen Russ literally has the worst spacing in the NBA lmao why don't Yall give him any breaks?,en,[],[],[],0,0,0,[],[],https://twitter.com/triplemchi/status/1492549119080112129,False,,0,,,,,,,,"[{'screen_name': 'AManWithNoName0', 'name': 'LakeShow Reaves & SJ !!', 'id': '1362666918537175044'}, {'screen_name': 'macraeheppler', 'name': 'Macrae Heppler', 'id': '389947597'}, {'screen_name': 'hmfaigen', 'name': 'Harrison Faigen', 'id': '345762803'}]",,,,
1492549112469860366,1492549112469860366,2022-02-12 11:20:13 CST,2022-02-12,11:20:13,-0600,912790308508839936,theofftheglass,Knowledge,,Had a chance to finally watch the Bucks Suns matchup from the other night. I see why the Ibaka move was made. Without Lopez they lack a lot of size. Ibaka isn’t Lopez he’s better than what they have defensively. #NBA,en,[],[],[],1,1,2,['nba'],[],https://twitter.com/TheOffTheGlass/status/1492549112469860366,False,,0,,,,,,,,[],,,,
1492549092593049610,1492549092593049610,2022-02-12 11:20:08 CST,2022-02-12,11:20:08,-0600,1145535167265746944,kitiiebruh,Strictly AAA Quality,,@MatthewModine hows your day? Excited for the nba allstar and superbowl?,en,[],[],[],0,0,0,[],[],https://twitter.com/kitiiebruh/status/1492549092593049610,False,,0,,,,,,,,[],,,,
1492549091607285762,1492549091607285762,2022-02-12 11:20:08 CST,2022-02-12,11:20:08,-0600,574186881,snkr_twitr,SNKR_TWITR,,Mitchell and Ness NBA 1995 Chicago Bulls Swingman Shorts ‘Green’  Shop -&gt;  https://t.co/AK83twqJd0  #AD  https://t.co/p3X8hpfu3d,en,[],['https://bit.ly/3HLVSxb'],['https://pbs.twimg.com/media/FLaZfMaVEAE5cgy.jpg'],2,0,20,['ad'],[],https://twitter.com/snkr_twitr/status/1492549091607285762,False,,1,https://pbs.twimg.com/media/FLaZfMaVEAE5cgy.jpg,,,,,,,[],,,,
